Id,Hazard
34064,1
34067,7
34069,6
34070,2
34071,4
34075,4
34078,1
34079,5
34080,1
34084,5
34085,3
34088,1
34094,11
34095,1
34097,2
34098,9
34099,2
34101,1
34104,2
34105,19
34108,4
34109,3
34110,10
34111,1
34114,2
34115,1
34116,17
34118,1
34120,10
34121,5
34122,7
34125,8
34127,7
34129,1
34130,3
34132,1
34133,1
34137,3
34139,5
34142,10
34144,1
34145,1
34146,5
34152,2
34153,1
34154,13
34155,4
34156,7
34165,2
34166,4
34167,4
34168,2
34171,4
34172,2
34173,1
34176,8
34178,1
34183,7
34185,3
34186,8
34187,10
34188,5
34190,10
34192,1
34196,5
34198,7
34199,6
34202,2
34203,4
34204,2
34205,1
34208,9
34209,5
34210,2
34211,6
34215,7
34216,5
34218,1
34219,3
34220,4
34224,4
34226,2
34227,4
34228,1
34230,7
34231,3
34235,9
34236,5
34239,1
34243,2
34244,9
34245,13
34248,7
34249,2
34252,1
34256,2
34260,4
34261,4
34263,4
34264,2
34265,1
34269,16
34271,4
34272,8
34275,1
34278,6
34282,4
34284,1
34285,5
34286,2
34287,2
34288,1
34291,1
34292,6
34293,2
34295,1
34296,2
34300,7
34302,2
34304,5
34305,3
34306,5
34308,8
34310,4
34311,2
34314,2
34318,13
34320,2
34322,2
34324,4
34326,4
34330,2
34333,5
34336,1
34338,4
34340,1
34343,3
34344,3
34346,1
34347,2
34351,7
34352,4
34354,14
34357,9
34358,2
34359,10
34360,1
34361,7
34362,4
34363,6
34364,5
34365,1
34367,4
34369,11
34370,3
34371,3
34376,1
34377,3
34379,6
34381,4
34383,2
34384,2
34385,1
34390,2
34395,1
34397,1
34399,3
34401,19
34402,8
34404,4
34405,2
34409,7
34410,1
34411,4
34413,2
34417,1
34421,2
34422,9
34423,1
34425,7
34428,2
34429,4
34432,4
34433,8
34434,8
34435,8
34436,4
34439,1
34440,4
34442,1
34444,4
34448,3
34449,18
34450,3
34451,7
34452,3
34454,1
34460,3
34462,4
34465,1
34467,4
34468,1
34470,6
34474,10
34477,4
34479,8
34480,7
34482,4
34484,2
34486,11
34487,1
34492,1
34493,4
34494,1
34495,1
34496,1
34497,1
34498,2
34499,1
34501,2
34502,3
34503,4
34507,7
34508,1
34510,2
34512,3
34514,7
34515,5
34517,5
34518,2
34519,7
34520,4
34522,10
34525,4
34527,7
34529,1
34531,10
34534,4
34540,3
34542,2
34544,1
34545,3
34548,3
34552,6
34553,12
34554,2
34560,2
34561,1
34564,4
34566,4
34567,2
34570,1
34574,4
34576,1
34577,2
34578,1
34580,4
34581,5
34582,1
34584,6
34586,5
34590,3
34591,3
34593,1
34594,9
34595,15
34597,2
34598,2
34600,11
34601,14
34603,1
34604,5
34605,7
34606,4
34619,18
34621,6
34625,4
34626,1
34627,4
34630,1
34632,4
34633,3
34634,2
34635,1
34639,12
34640,10
34641,1
34643,1
34645,2
34646,9
34647,1
34649,1
34650,7
34652,7
34653,8
34655,3
34656,8
34657,3
34659,8
34661,4
34662,1
34663,1
34664,4
34666,12
34667,4
34668,1
34669,5
34671,7
34672,3
34674,1
34677,1
34679,3
34680,11
34681,1
34684,6
34687,4
34689,1
34694,1
34696,8
34697,1
34702,2
34703,1
34704,1
34708,1
34709,4
34711,2
34713,7
34715,1
34718,5
34719,2
34720,5
34722,7
34724,2
34726,2
34727,7
34728,1
34729,1
34731,3
34733,1
34734,4
34738,12
34739,1
34740,2
34742,5
34745,2
34746,3
34748,1
34749,1
34751,4
34752,5
34753,19
34754,5
34758,6
34763,22
34764,1
34767,4
34768,4
34773,1
34777,1
34778,2
34782,8
34785,1
34790,4
34795,3
34797,4
34798,1
34803,1
34806,1
34807,2
34808,17
34809,1
34811,2
34813,1
34814,3
34817,1
34824,2
34825,16
34828,1
34829,2
34830,4
34832,9
34833,16
34834,4
34835,1
34836,3
34838,4
34839,1
34844,2
34845,8
34847,1
34848,2
34849,3
34850,4
34852,2
34853,9
34855,4
34856,1
34857,5
34858,16
34859,4
34860,1
34862,2
34867,7
34869,1
34872,2
34877,2
34878,11
34881,16
34885,3
34886,5
34888,1
34890,2
34891,5
34893,1
34895,4
34896,1
34897,4
34898,1
34900,1
34901,5
34902,9
34904,3
34905,4
34906,1
34907,4
34908,1
34909,4
34911,4
34914,5
34916,5
34917,5
34923,1
34926,4
34927,7
34928,8
34929,7
34932,8
34941,2
34946,23
34948,6
34950,3
34953,3
34954,7
34955,6
34958,1
34959,4
34960,1
34961,1
34962,1
34963,11
34965,4
34966,7
34968,1
34971,4
34972,7
34974,1
34977,3
34979,4
34981,9
34982,2
34983,13
34984,1
34985,5
34986,2
34988,1
34989,1
34990,1
34992,9
34994,1
34995,1
34997,5
34998,2
35000,32
35002,7
35003,15
35005,1
35007,1
35008,4
35009,7
35010,5
35011,5
35013,5
35016,3
35023,3
35027,4
35030,1
35031,2
35038,14
35040,2
35041,8
35043,1
35044,7
35045,8
35046,3
35047,4
35050,1
35052,4
35056,4
35058,1
35059,5
35060,7
35061,2
35062,8
35063,17
35064,1
35065,4
35067,1
35068,7
35072,7
35073,5
35077,19
35078,6
35079,15
35083,5
35084,5
35085,2
35086,1
35090,6
35092,2
35093,2
35094,1
35095,1
35096,2
35100,4
35103,1
35104,1
35106,4
35109,1
35113,1
35116,1
35117,1
35119,1
35120,2
35121,2
35123,1
35124,4
35127,8
35128,4
35130,1
35131,4
35136,2
35139,4
35141,2
35142,7
35146,1
35150,2
35152,12
35154,5
35156,7
35157,1
35161,1
35164,2
35165,3
35174,1
35175,2
35177,3
35179,7
35182,2
35187,2
35189,1
35191,3
35192,6
35194,2
35196,1
35198,4
35200,6
35202,7
35205,2
35206,6
35207,17
35209,4
35210,1
35212,4
35213,3
35215,1
35216,1
35217,1
35219,4
35220,5
35222,4
35224,1
35228,2
35230,1
35232,4
35236,1
35237,1
35240,1
35241,8
35243,3
35245,2
35247,1
35248,5
35249,4
35251,2
35257,4
35258,2
35259,4
35266,10
35271,1
35272,2
35273,6
35274,4
35276,1
35278,7
35279,2
35281,5
35283,11
35284,1
35285,1
35291,6
35294,8
35297,1
35298,8
35300,1
35302,7
35303,1
35305,4
35315,1
35316,4
35317,5
35318,1
35323,7
35324,19
35327,7
35329,8
35330,3
35334,6
35336,2
35338,5
35339,5
35340,6
35342,2
35345,1
35346,3
35347,18
35349,1
35350,5
35351,5
35352,10
35353,1
35354,6
35357,1
35359,4
35360,11
35361,1
35363,7
35364,6
35367,10
35368,10
35376,1
35377,7
35380,6
35381,4
35385,1
35389,4
35392,7
35393,3
35397,4
35399,17
35400,1
35401,2
35405,5
35408,4
35409,1
35410,1
35412,1
35414,1
35417,1
35418,7
35419,1
35421,5
35426,4
35428,1
35429,4
35430,7
35432,6
35433,1
35435,2
35436,2
35438,4
35439,1
35440,1
35441,2
35442,21
35443,5
35444,5
35445,1
35447,1
35450,2
35451,2
35452,1
35454,4
35455,6
35459,5
35460,1
35462,1
35463,2
35465,2
35466,1
35467,5
35468,5
35470,6
35472,5
35473,1
35474,11
35476,1
35477,3
35478,7
35479,13
35482,1
35483,1
35484,1
35486,7
35487,1
35489,1
35494,20
35495,2
35497,1
35498,1
35501,1
35503,4
35504,2
35505,2
35507,5
35508,9
35511,17
35512,2
35514,7
35516,4
35518,1
35519,1
35521,10
35522,5
35523,3
35525,1
35527,7
35528,8
35530,5
35533,12
35534,1
35541,9
35543,4
35547,6
35553,5
35555,6
35557,5
35558,2
35563,1
35566,4
35567,1
35568,2
35569,8
35570,4
35571,11
35573,16
35574,8
35575,2
35579,8
35581,1
35585,13
35587,16
35589,4
35590,1
35591,2
35592,5
35593,13
35596,3
35597,10
35598,1
35602,1
35604,1
35605,1
35606,13
35607,1
35608,14
35609,5
35611,2
35612,4
35617,4
35618,7
35619,16
35623,6
35624,3
35625,8
35629,7
35630,1
35635,7
35637,7
35641,7
35642,5
35643,7
35648,1
35649,2
35650,1
35651,6
35656,5
35657,1
35658,5
35659,7
35660,2
35661,1
35662,2
35663,6
35666,4
35667,6
35671,2
35673,10
35676,3
35681,6
35682,11
35683,2
35684,3
35690,1
35693,1
35694,2
35695,3
35696,1
35705,3
35706,1
35709,8
35711,5
35712,4
35713,11
35714,1
35715,1
35716,1
35717,1
35725,1
35728,2
35729,1
35734,2
35735,4
35739,6
35741,2
35742,7
35744,2
35748,4
35749,3
35751,1
35755,42
35756,4
35757,3
35758,1
35766,5
35770,1
35772,7
35775,2
35778,1
35783,1
35784,5
35786,36
35788,1
35791,4
35792,4
35793,5
35795,8
35800,2
35801,2
35803,3
35806,8
35810,1
35813,4
35816,1
35819,1
35820,1
35823,1
35824,3
35825,2
35826,4
35827,1
35830,1
35837,2
35839,1
35841,10
35843,7
35845,2
35847,1
35848,1
35850,17
35851,2
35853,17
35855,1
35858,2
35860,5
35862,4
35868,1
35869,10
35870,2
35871,4
35873,3
35874,1
35875,6
35882,5
35884,6
35888,3
35889,6
35892,5
35893,2
35894,2
35897,4
35899,7
35900,2
35902,4
35903,4
35907,2
35908,1
35909,1
35910,1
35911,1
35914,1
35916,13
35917,10
35918,3
35919,8
35921,1
35924,7
35929,2
35931,13
35932,1
35933,1
35940,2
35941,4
35942,3
35944,5
35945,4
35949,4
35950,2
35953,2
35954,1
35958,7
35959,1
35962,1
35963,1
35964,3
35967,1
35968,3
35970,4
35972,14
35980,2
35982,2
35983,5
35990,1
35992,7
35993,8
35994,1
35996,12
35997,1
36001,6
36002,4
36014,2
36015,13
36016,5
36017,1
36022,1
36023,4
36024,1
36027,4
36028,2
36031,2
36033,2
36037,7
36038,4
36039,20
36040,7
36041,9
36042,14
36044,4
36045,7
36050,4
36053,7
36054,7
36055,1
36056,2
36058,1
36059,2
36062,6
36063,8
36064,2
36069,2
36070,1
36073,1
36074,11
36076,1
36077,13
36079,4
36082,4
36084,1
36085,4
36090,5
36093,1
36094,6
36096,1
36097,2
36098,10
36099,6
36100,4
36102,4
36108,10
36109,5
36110,2
36111,5
36112,4
36114,3
36116,4
36117,2
36119,1
36120,4
36122,1
36124,4
36125,1
36127,2
36128,4
36129,1
36132,6
36133,1
36134,3
36138,2
36139,5
36141,2
36142,7
36143,4
36145,5
36148,1
36149,1
36150,2
36151,4
36155,2
36156,3
36160,2
36167,8
36168,7
36169,2
36171,1
36172,3
36175,1
36176,12
36180,1
36182,1
36183,3
36188,1
36189,10
36191,4
36193,10
36194,1
36196,1
36197,10
36198,9
36200,1
36207,1
36212,16
36213,3
36216,1
36217,18
36218,4
36220,6
36222,1
36225,2
36226,12
36228,4
36229,4
36231,1
36232,2
36238,1
36239,8
36241,4
36242,1
36243,1
36245,5
36251,1
36252,5
36253,8
36254,4
36256,9
36257,1
36258,1
36259,13
36260,11
36261,4
36262,6
36263,4
36266,4
36268,2
36269,2
36272,1
36274,4
36275,1
36279,3
36281,7
36283,8
36284,6
36287,4
36288,1
36290,4
36292,8
36293,17
36294,2
36296,6
36297,4
36299,1
36303,5
36305,12
36306,1
36308,1
36311,5
36312,4
36316,2
36320,1
36323,1
36327,3
36328,2
36330,1
36331,5
36332,8
36334,4
36336,7
36338,3
36339,1
36340,1
36343,1
36345,2
36348,1
36354,8
36356,1
36360,4
36362,1
36363,1
36364,6
36368,18
36369,3
36372,8
36374,1
36375,4
36377,12
36378,15
36379,5
36380,4
36383,1
36384,1
36385,4
36387,5
36388,1
36392,3
36393,4
36394,4
36397,2
36399,1
36400,1
36401,5
36403,10
36407,1
36408,2
36409,4
36411,4
36413,6
36416,8
36417,7
36418,1
36419,1
36422,2
36424,1
36426,2
36431,7
36432,1
36433,5
36434,6
36438,2
36439,4
36440,2
36442,8
36443,12
36445,9
36447,1
36448,2
36449,3
36450,1
36451,12
36453,6
36455,2
36457,5
36459,1
36462,1
36466,4
36467,4
36478,7
36479,10
36480,2
36483,1
36492,3
36494,4
36496,3
36499,3
36504,9
36505,5
36506,1
36508,10
36510,5
36511,1
36512,4
36514,2
36516,4
36517,3
36518,1
36520,6
36525,2
36527,2
36528,1
36529,1
36530,3
36531,4
36533,10
36535,3
36536,1
36539,1
36541,1
36544,2
36548,1
36550,2
36551,11
36555,8
36556,4
36557,3
36558,1
36560,7
36561,1
36562,3
36563,3
36564,3
36566,2
36568,3
36571,9
36573,15
36574,3
36576,3
36577,8
36578,5
36579,4
36580,1
36587,1
36588,1
36590,4
36597,4
36599,1
36600,4
36604,1
36606,2
36608,1
36612,1
36616,1
36617,12
36620,1
36621,2
36623,5
36626,4
36627,2
36628,13
36630,3
36635,2
36637,2
36639,1
36640,11
36641,5
36647,2
36649,1
36650,7
36652,7
36654,7
36655,2
36656,2
36657,22
36658,2
36661,1
36664,4
36665,3
36666,7
36668,1
36670,2
36671,1
36672,1
36678,11
36680,2
36681,4
36684,4
36688,6
36689,5
36690,4
36691,1
36692,6
36694,13
36696,5
36698,4
36699,1
36703,7
36706,2
36707,1
36708,2
36710,1
36712,1
36713,5
36714,7
36720,2
36721,4
36722,2
36725,3
36726,1
36727,4
36728,10
36729,14
36730,11
36732,2
36733,1
36734,2
36737,2
36741,3
36742,11
36744,7
36745,2
36748,2
36757,1
36759,7
36760,1
36761,1
36763,6
36766,4
36768,3
36772,12
36773,1
36774,1
36775,1
36777,6
36778,7
36782,1
36783,6
36785,1
36788,2
36789,10
36790,2
36792,3
36793,1
36794,4
36795,2
36799,4
36800,6
36803,2
36805,1
36806,5
36810,2
36811,6
36812,1
36813,7
36814,4
36817,3
36823,8
36825,1
36827,20
36828,6
36829,2
36830,1
36834,3
36835,1
36836,7
36837,4
36839,1
36840,4
36841,6
36844,1
36845,5
36846,3
36847,1
36850,18
36851,5
36855,4
36861,9
36862,4
36865,2
36866,2
36869,13
36871,17
36872,1
36878,4
36881,4
36884,1
36885,3
36887,2
36888,10
36890,5
36893,4
36894,1
36897,8
36902,1
36904,2
36905,2
36906,1
36907,2
36909,4
36910,1
36912,2
36914,10
36918,1
36919,2
36921,12
36923,4
36924,2
36925,1
36927,4
36929,13
36940,1
36942,2
36943,1
36946,1
36949,1
36950,1
36954,2
36960,3
36961,3
36962,8
36963,1
36964,1
36965,9
36968,8
36969,3
36970,4
36971,2
36972,1
36974,1
36976,2
36977,2
36982,4
36983,1
36986,1
36987,3
36989,1
36994,1
36996,2
36997,7
36999,4
37000,3
37001,3
37002,2
37003,1
37005,4
37006,7
37008,3
37010,4
37011,1
37013,1
37014,42
37015,4
37016,4
37017,5
37018,9
37019,10
37020,4
37023,1
37027,4
37032,9
37033,14
37035,8
37036,6
37039,4
37040,4
37042,3
37043,5
37044,12
37045,7
37046,6
37049,2
37056,4
37057,2
37060,8
37061,4
37063,4
37067,1
37068,6
37069,2
37070,1
37072,1
37075,4
37077,4
37078,8
37081,3
37083,2
37085,9
37086,2
37087,1
37089,1
37091,3
37094,1
37096,10
37097,2
37099,3
37102,5
37103,10
37105,3
37106,1
37107,1
37109,4
37110,7
37113,1
37114,2
37116,1
37119,2
37120,4
37125,2
37127,5
37128,1
37131,1
37134,3
37136,5
37138,9
37139,3
37140,7
37147,2
37149,7
37151,2
37152,1
37153,9
37154,1
37158,1
37159,1
37160,8
37162,10
37163,4
37164,4
37165,1
37167,9
37168,7
37169,8
37170,4
37171,1
37173,1
37178,5
37179,4
37180,14
37181,4
37185,8
37186,1
37189,1
37190,1
37197,6
37198,1
37199,1
37203,7
37204,10
37205,5
37208,1
37210,3
37213,3
37216,7
37217,1
37219,2
37220,1
37221,4
37223,10
37224,7
37227,8
37228,2
37231,10
37232,7
37233,2
37236,9
37238,7
37243,1
37244,3
37247,4
37249,4
37250,4
37253,6
37255,4
37256,6
37260,1
37263,5
37264,12
37265,2
37267,3
37269,6
37270,1
37272,10
37277,1
37278,2
37279,7
37282,1
37283,2
37285,12
37286,3
37288,8
37289,7
37291,7
37292,10
37293,6
37295,5
37297,7
37299,1
37300,1
37302,6
37303,1
37307,4
37309,4
37310,2
37313,8
37314,4
37315,1
37317,4
37318,2
37320,8
37321,2
37324,2
37326,3
37327,1
37328,1
37332,1
37334,14
37335,3
37336,5
37337,2
37338,6
37339,10
37340,1
37341,4
37342,1
37343,5
37344,4
37347,3
37348,6
37352,1
37353,2
37356,8
37359,2
37361,1
37363,1
37366,1
37367,8
37370,5
37371,4
37372,12
37373,1
37379,11
37380,1
37381,4
37382,4
37383,10
37384,4
37388,1
37390,6
37392,6
37395,2
37396,8
37397,9
37402,1
37403,5
37408,2
37409,1
37410,14
37411,8
37412,1
37414,1
37415,10
37417,2
37418,4
37423,13
37426,1
37428,1
37429,2
37430,4
37432,3
37433,4
37434,8
37435,5
37436,6
37437,1
37438,13
37439,6
37440,2
37445,3
37446,8
37447,1
37448,1
37449,3
37450,2
37451,2
37457,5
37461,2
37462,1
37465,1
37467,8
37468,4
37470,1
37471,1
37473,7
37474,1
37475,7
37481,1
37482,1
37483,1
37485,6
37486,9
37488,9
37493,2
37496,7
37498,4
37500,4
37501,2
37504,1
37505,2
37507,4
37509,2
37513,3
37514,2
37516,4
37517,1
37518,1
37521,2
37525,2
37526,2
37529,7
37530,1
37534,1
37535,1
37537,1
37542,4
37545,1
37548,4
37549,9
37551,1
37552,1
37555,6
37558,7
37559,4
37563,22
37567,2
37572,6
37573,7
37576,13
37578,3
37582,4
37583,10
37586,2
37587,5
37589,15
37592,1
37597,2
37598,1
37600,2
37601,1
37602,1
37604,1
37605,1
37610,4
37614,1
37616,2
37619,1
37624,7
37626,1
37627,1
37630,1
37632,2
37634,4
37636,5
37640,1
37642,1
37644,1
37645,10
37647,1
37649,2
37651,3
37654,8
37655,10
37658,3
37659,11
37660,4
37664,5
37667,1
37668,1
37670,2
37673,1
37675,13
37676,1
37677,2
37680,11
37682,3
37684,1
37685,2
37688,4
37690,1
37691,1
37694,14
37695,4
37697,4
37698,1
37699,7
37701,1
37703,1
37704,1
37707,2
37709,1
37712,1
37713,10
37714,3
37718,10
37720,6
37723,11
37725,8
37727,5
37728,12
37731,7
37732,11
37733,4
37734,2
37737,1
37740,3
37741,1
37742,8
37743,1
37748,4
37750,9
37753,2
37754,6
37755,1
37757,1
37758,1
37760,2
37761,1
37767,1
37771,9
37776,4
37778,3
37779,5
37782,2
37788,2
37789,6
37790,1
37792,1
37794,1
37796,8
37798,1
37800,9
37802,2
37803,2
37804,13
37805,3
37813,5
37814,1
37815,1
37822,2
37824,4
37825,2
37828,1
37830,1
37833,4
37836,2
37837,8
37838,5
37840,5
37842,4
37843,1
37845,8
37846,5
37847,2
37848,1
37849,5
37856,12
37857,18
37859,2
37861,8
37862,4
37863,4
37864,1
37865,1
37866,4
37867,7
37870,4
37873,4
37874,4
37875,4
37881,7
37884,6
37886,3
37889,6
37891,1
37893,1
37894,1
37895,2
37900,4
37901,3
37902,6
37908,8
37910,7
37912,9
37916,7
37919,3
37920,20
37921,1
37922,7
37928,3
37929,1
37930,2
37931,16
37933,1
37935,1
37936,1
37939,15
37940,7
37942,3
37943,4
37944,2
37945,5
37947,1
37949,1
37950,4
37954,1
37955,7
37957,1
37959,1
37962,3
37965,3
37966,20
37967,4
37971,7
37972,1
37974,2
37975,2
37976,6
37978,9
37980,1
37984,1
37985,1
37988,14
37990,1
37993,6
37995,1
38001,1
38002,4
38009,9
38011,5
38013,6
38014,1
38016,2
38019,5
38021,11
38022,7
38023,2
38029,1
38031,10
38032,2
38033,1
38035,4
38037,1
38038,1
38040,8
38041,4
38042,1
38046,1
38047,4
38048,8
38049,4
38050,4
38051,1
38053,1
38054,4
38057,6
38062,2
38064,4
38065,7
38067,10
38072,3
38076,1
38079,4
38081,3
38082,15
38086,7
38087,1
38089,2
38092,1
38094,1
38095,7
38096,2
38097,5
38098,4
38099,4
38100,5
38105,1
38108,1
38110,2
38111,2
38112,1
38114,2
38116,2
38118,3
38119,7
38120,12
38122,2
38123,5
38124,14
38125,9
38129,18
38130,1
38134,12
38141,6
38143,5
38145,4
38146,4
38147,6
38149,8
38153,1
38154,4
38155,1
38156,5
38158,1
38162,8
38163,3
38165,6
38171,3
38174,1
38176,1
38178,6
38179,10
38181,3
38182,4
38184,2
38185,6
38187,4
38189,4
38190,1
38192,6
38193,7
38196,1
38197,2
38204,4
38206,1
38209,4
38210,11
38213,3
38218,19
38220,4
38222,4
38225,1
38226,1
38227,11
38228,6
38230,8
38231,4
38237,7
38241,1
38242,3
38245,1
38247,17
38248,7
38249,2
38250,1
38253,26
38254,7
38255,2
38257,19
38258,1
38259,2
38269,1
38270,5
38271,4
38275,4
38278,13
38282,3
38283,3
38284,1
38285,1
38290,2
38291,5
38293,1
38295,1
38296,1
38299,1
38301,2
38304,3
38306,3
38310,2
38311,1
38313,2
38317,2
38320,4
38321,2
38328,1
38329,6
38333,3
38336,8
38337,3
38338,1
38339,4
38340,10
38342,1
38344,1
38345,7
38347,1
38350,2
38351,1
38353,1
38357,1
38358,5
38360,3
38365,6
38369,8
38371,8
38372,4
38374,2
38376,4
38379,7
38380,7
38385,14
38386,4
38387,10
38390,1
38392,2
38394,1
38395,5
38397,1
38398,2
38399,8
38401,3
38403,2
38407,4
38411,13
38412,1
38415,7
38416,10
38419,6
38421,3
38424,5
38425,1
38427,2
38428,1
38432,1
38433,11
38434,3
38435,1
38437,4
38441,7
38445,1
38446,2
38447,1
38448,6
38449,1
38450,1
38452,5
38455,10
38456,1
38457,4
38459,7
38460,1
38463,4
38464,6
38468,3
38471,1
38472,4
38474,3
38475,8
38477,4
38481,6
38482,8
38484,13
38486,7
38487,1
38488,1
38489,4
38490,1
38491,4
38492,4
38494,2
38502,1
38503,19
38504,11
38505,2
38506,2
38509,1
38513,2
38514,4
38515,2
38519,5
38520,7
38524,4
38525,1
38526,4
38527,3
38531,4
38532,1
38534,9
38537,8
38538,6
38539,4
38541,2
38544,1
38546,4
38550,7
38552,1
38553,4
38556,1
38561,10
38564,1
38565,1
38569,2
38570,4
38571,4
38572,1
38573,11
38575,1
38577,6
38578,6
38580,6
38581,4
38582,1
38583,1
38584,3
38585,1
38586,1
38589,3
38590,4
38591,1
38592,4
38593,2
38594,6
38595,4
38596,2
38602,6
38603,1
38604,4
38605,4
38606,2
38607,2
38609,2
38612,4
38615,3
38616,2
38619,1
38624,10
38628,2
38630,10
38633,1
38634,4
38635,1
38638,8
38639,6
38641,1
38642,4
38647,1
38649,1
38650,2
38660,11
38661,11
38662,1
38667,2
38668,1
38670,1
38671,7
38672,1
38674,4
38675,5
38676,2
38677,4
38679,6
38680,6
38682,7
38683,4
38684,5
38686,2
38688,1
38690,1
38691,7
38692,2
38693,1
38696,2
38700,4
38702,1
38703,1
38705,1
38706,1
38707,4
38711,4
38716,6
38718,7
38719,4
38720,4
38721,9
38723,2
38724,1
38725,6
38729,2
38730,3
38733,4
38735,4
38742,1
38743,14
38745,1
38748,1
38749,1
38751,1
38757,1
38762,4
38763,1
38764,3
38766,4
38768,7
38771,6
38772,2
38773,12
38774,3
38775,5
38777,1
38778,9
38780,1
38781,3
38782,1
38783,2
38784,25
38788,14
38789,8
38794,4
38800,6
38802,1
38806,3
38808,6
38811,1
38812,14
38814,1
38815,1
38818,1
38819,2
38821,2
38822,6
38825,2
38828,1
38829,4
38830,1
38833,4
38835,10
38837,1
38839,10
38840,3
38842,4
38843,2
38847,4
38849,5
38850,1
38854,4
38855,9
38857,3
38859,7
38861,1
38862,2
38869,3
38871,4
38873,4
38875,4
38877,4
38878,4
38879,2
38881,8
38882,4
38883,2
38887,2
38889,1
38891,5
38892,11
38895,3
38896,2
38898,15
38899,7
38901,4
38902,1
38905,1
38907,6
38909,15
38912,7
38913,4
38914,6
38916,7
38919,3
38921,1
38924,3
38925,2
38927,1
38930,2
38932,2
38935,4
38941,4
38942,1
38945,1
38947,6
38948,5
38949,3
38950,5
38953,6
38956,3
38957,7
38959,7
38960,1
38961,7
38962,7
38963,4
38964,7
38965,4
38966,1
38967,5
38969,2
38970,2
38972,11
38974,2
38976,4
38977,1
38980,4
38981,1
38982,1
38983,7
38988,7
38990,4
38991,2
38992,28
38998,3
39002,1
39004,2
39007,6
39008,1
39009,8
39011,4
39012,2
39013,10
39014,5
39015,2
39016,4
39020,3
39021,4
39023,5
39024,4
39028,7
39031,1
39033,6
39034,1
39035,3
39038,7
39039,15
39040,1
39041,7
39043,6
39044,9
39045,5
39051,4
39052,6
39055,13
39057,3
39060,2
39063,1
39064,1
39066,14
39068,9
39069,4
39071,4
39073,4
39075,5
39076,1
39078,3
39079,1
39080,1
39081,4
39084,1
39085,9
39087,19
39094,1
39095,1
39096,13
39097,5
39099,4
39100,4
39104,4
39105,7
39106,2
39107,1
39108,1
39110,3
39111,1
39113,1
39114,3
39117,1
39119,9
39125,1
39128,1
39130,10
39132,1
39133,1
39135,2
39136,11
39140,3
39141,1
39143,4
39145,8
39146,3
39148,7
39150,5
39151,4
39152,16
39156,1
39158,18
39160,1
39161,4
39163,2
39165,1
39167,7
39170,2
39171,2
39173,4
39175,2
39177,1
39183,2
39186,8
39187,3
39192,4
39195,1
39196,1
39198,1
39200,4
39202,1
39203,1
39204,1
39205,7
39209,5
39210,1
39213,1
39215,2
39216,4
39218,13
39219,1
39222,4
39224,4
39227,2
39228,4
39229,2
39230,1
39231,1
39232,4
39233,7
39234,9
39236,1
39240,1
39241,2
39244,1
39245,4
39247,5
39250,2
39251,1
39253,1
39254,2
39255,1
39258,4
39259,4
39261,8
39262,4
39263,1
39264,1
39265,3
39266,1
39267,1
39268,2
39270,3
39272,1
39274,2
39277,5
39278,4
39283,1
39285,1
39286,1
39287,1
39290,4
39293,5
39294,4
39295,10
39297,4
39298,5
39299,20
39300,3
39304,2
39305,2
39306,2
39310,2
39311,1
39312,3
39313,1
39315,9
39316,6
39318,2
39319,1
39320,4
39321,1
39322,8
39326,9
39330,3
39336,9
39337,7
39338,15
39341,5
39342,1
39343,1
39344,13
39345,7
39346,4
39347,1
39348,1
39350,5
39353,6
39354,1
39355,1
39356,2
39358,2
39360,5
39362,1
39363,4
39365,13
39367,5
39369,2
39370,4
39371,2
39372,1
39373,1
39376,3
39377,2
39380,2
39381,3
39382,5
39383,4
39384,3
39385,2
39387,6
39389,10
39391,8
39392,6
39393,1
39395,1
39397,1
39398,4
39401,7
39402,2
39408,6
39409,6
39410,11
39411,2
39414,10
39415,7
39417,2
39420,4
39421,9
39423,1
39426,6
39427,8
39428,2
39431,1
39432,4
39436,13
39438,4
39440,1
39441,1
39442,1
39444,2
39447,3
39448,6
39449,9
39450,4
39452,2
39454,2
39457,2
39461,1
39463,5
39464,1
39468,1
39469,4
39473,4
39474,2
39476,2
39477,2
39479,1
39480,6
39481,1
39482,2
39483,4
39484,1
39486,12
39487,1
39489,7
39490,8
39492,2
39499,2
39500,11
39502,2
39503,5
39506,14
39512,1
39516,5
39517,4
39520,1
39522,8
39523,5
39525,8
39527,1
39528,1
39529,1
39532,6
39533,5
39534,1
39536,1
39538,1
39539,2
39540,1
39541,1
39542,7
39543,13
39546,1
39547,4
39548,11
39550,1
39554,11
39558,4
39563,1
39564,2
39565,1
39567,5
39568,8
39569,2
39570,4
39571,2
39572,1
39573,6
39574,4
39575,4
39578,5
39579,3
39580,9
39582,3
39583,7
39586,5
39588,6
39590,6
39593,3
39594,7
39595,4
39596,2
39602,6
39605,14
39606,1
39607,2
39612,1
39613,2
39617,4
39618,12
39619,1
39621,1
39622,11
39627,4
39628,4
39629,12
39630,2
39631,4
39633,8
39635,2
39636,6
39637,4
39638,2
39639,1
39642,1
39645,4
