Id,Hazard
20124,6
20126,2
20128,4
20132,4
20133,4
20135,2
20136,3
20137,4
20139,5
20140,8
20152,3
20153,5
20155,7
20158,3
20160,5
20162,13
20164,3
20165,5
20168,3
20169,4
20172,3
20174,4
20178,4
20180,7
20184,4
20187,4
20189,6
20190,4
20196,5
20197,2
20198,3
20199,5
20203,5
20205,4
20206,3
20207,3
20208,6
20212,3
20213,2
20214,3
20215,3
20218,3
20220,4
20221,2
20222,4
20223,7
20227,2
20228,3
20229,5
20230,3
20231,3
20232,4
20234,5
20235,5
20238,3
20243,3
20244,4
20246,4
20247,4
20248,5
20250,5
20252,3
20254,5
20255,4
20256,3
20257,4
20259,4
20261,4
20263,2
20264,4
20265,8
20268,3
20270,4
20271,4
20278,3
20279,3
20280,3
20281,7
20282,5
20285,3
20286,5
20287,4
20291,8
20292,4
20293,3
20295,3
20298,5
20299,4
20300,4
20302,6
20304,3
20305,4
20309,3
20311,5
20313,3
20314,7
20315,3
20317,5
20319,3
20320,3
20321,3
20323,4
20324,4
20325,4
20326,4
20327,5
20328,5
20329,4
20330,4
20331,6
20337,5
20338,5
20339,3
20340,6
20343,4
20344,7
20348,6
20350,4
20352,3
20353,5
20354,12
20356,4
20363,4
20364,5
20370,3
20371,3
20372,5
20373,3
20376,4
20377,4
20379,5
20380,4
20381,6
20383,4
20384,6
20387,3
20388,8
20390,4
20391,4
20392,3
20393,6
20395,5
20396,5
20399,5
20401,3
20402,4
20405,2
20406,4
20407,3
20410,5
20411,4
20412,5
20414,6
20418,4
20419,5
20430,3
20435,2
20436,4
20437,2
20440,5
20441,5
20444,3
20447,3
20452,10
20457,4
20458,4
20459,8
20460,6
20461,4
20462,5
20465,3
20466,5
20468,2
20469,5
20470,2
20472,3
20474,6
20476,4
20478,5
20479,7
20481,3
20482,4
20483,4
20486,5
20487,5
20489,4
20490,3
20491,3
20494,4
20495,6
20497,4
20498,3
20499,7
20504,3
20505,3
20508,2
20509,3
20510,5
20512,4
20515,4
20517,3
20518,5
20519,6
20520,3
20521,3
20527,3
20528,5
20529,3
20530,4
20531,4
20532,6
20533,3
20535,4
20536,7
20540,6
20541,7
20545,2
20546,3
20547,2
20550,6
20551,5
20552,3
20556,7
20558,4
20559,4
20562,3
20564,4
20566,5
20567,2
20568,4
20570,6
20571,4
20573,3
20575,3
20582,2
20585,6
20587,2
20588,2
20592,4
20593,3
20594,4
20595,2
20598,3
20603,2
20604,4
20605,7
20609,4
20610,5
20611,4
20612,3
20613,5
20614,3
20616,5
20618,4
20621,3
20625,4
20626,5
20627,4
20629,2
20631,3
20633,3
20634,3
20635,4
20636,4
20638,6
20639,4
20640,3
20641,3
20642,4
20644,6
20646,5
20652,5
20658,2
20659,5
20660,3
20661,4
20662,7
20663,3
20667,4
20669,4
20671,5
20675,2
20676,3
20678,3
20682,4
20684,4
20685,3
20686,6
20687,2
20690,4
20691,4
20693,4
20695,4
20699,3
20700,5
20701,5
20703,4
20704,6
20706,3
20708,5
20709,3
20711,3
20713,4
20715,2
20717,4
20720,3
20722,3
20724,4
20726,6
20727,7
20731,4
20734,8
20736,5
20738,2
20741,3
20745,5
20746,4
20747,6
20749,5
20753,5
20754,4
20756,5
20760,2
20761,4
20763,7
20766,6
20768,1
20769,3
20771,5
20774,3
20776,4
20780,3
20781,3
20785,3
20786,4
20790,4
20791,2
20793,4
20794,6
20795,7
20797,2
20798,3
20801,2
20802,4
20803,4
20808,3
20809,6
20813,8
20817,5
20818,4
20821,2
20822,3
20824,5
20826,3
20828,6
20833,6
20836,4
20837,3
20845,3
20847,4
20848,3
20850,4
20852,5
20853,5
20856,6
20857,3
20858,2
20860,7
20861,4
20863,3
20864,4
20867,4
20868,4
20870,4
20872,5
20875,4
20878,6
20879,4
20881,3
20882,5
20883,3
20886,3
20887,5
20890,3
20892,3
20893,3
20895,5
20897,4
20898,5
20906,3
20909,5
20911,3
20914,4
20916,6
20917,5
20920,4
20922,4
20923,4
20925,4
20926,5
20928,4
20931,3
20932,3
20935,4
20937,3
20939,4
20940,4
20942,5
20943,3
20944,3
20945,3
20947,4
20948,5
20949,3
20950,3
20953,5
20955,2
20956,5
20957,5
20959,4
20961,4
20965,2
20966,4
20969,5
20970,2
20971,3
20972,3
20973,3
20974,5
20975,6
20976,4
20980,3
20983,5
20984,2
20985,3
20986,2
20988,6
20993,4
20995,4
20996,6
20997,3
21000,5
21004,5
21006,6
21009,6
21010,3
21011,5
21013,5
21018,6
21019,8
21020,4
21023,6
21024,4
21025,6
21026,5
21027,3
21035,3
21037,4
21039,3
21040,2
21043,5
21044,4
21047,3
21050,6
21055,2
21056,3
21057,5
21058,7
21060,4
21061,5
21063,4
21064,3
21065,4
21068,8
21069,4
21070,4
21071,6
21072,3
21076,2
21078,3
21079,4
21080,3
21084,5
21090,3
21091,5
21095,3
21097,4
21098,4
21099,4
21101,3
21107,5
21108,4
21110,4
21112,3
21113,4
21116,4
21117,4
21118,3
21123,4
21124,6
21128,2
21129,5
21130,4
21134,2
21135,4
21136,4
21137,5
21139,6
21144,5
21149,3
21150,4
21151,4
21152,5
21154,2
21155,4
21156,12
21158,3
21159,3
21160,6
21164,5
21166,7
21167,4
21170,4
21171,3
21174,3
21176,3
21177,4
21178,8
21179,5
21185,4
21188,3
21190,6
21192,3
21193,5
21194,5
21197,3
21199,5
21200,9
21201,5
21202,6
21203,6
21206,5
21207,4
21210,5
21212,7
21213,3
21214,4
21216,2
21220,5
21222,3
21223,4
21224,3
21225,4
21226,5
21227,4
21229,3
21231,2
21232,3
21237,6
21238,4
21239,5
21241,5
21244,3
21245,4
21247,5
21251,3
21252,2
21256,2
21257,3
21258,5
21261,6
21262,3
21263,4
21264,4
21265,2
21266,3
21269,7
21270,5
21271,6
21272,4
21274,6
21275,4
21277,3
21279,3
21280,3
21282,3
21289,4
21291,4
21296,3
21299,2
21300,3
21301,3
21303,4
21306,5
21307,3
21308,5
21311,4
21312,4
21317,6
21321,4
21323,4
21324,5
21325,5
21328,6
21329,5
21330,3
21333,5
21334,3
21335,4
21336,5
21339,4
21341,3
21343,4
21344,2
21346,4
21348,4
21350,4
21354,12
21357,5
21359,4
21363,3
21365,5
21366,3
21368,4
21370,5
21378,5
21380,5
21387,8
21388,4
21391,5
21392,7
21394,3
21396,5
21397,4
21399,3
21401,6
21403,3
21404,4
21406,5
21407,3
21408,3
21409,6
21411,3
21412,4
21413,7
21417,5
21419,5
21420,4
21423,4
21424,5
21425,3
21426,6
21428,3
21431,5
21434,3
21435,6
21436,3
21437,4
21440,5
21442,5
21443,5
21444,3
21446,3
21447,5
21452,2
21453,10
21454,2
21455,3
21456,4
21457,3
21459,6
21463,6
21465,5
21474,3
21475,3
21476,5
21477,4
21478,2
21479,2
21480,4
21481,5
21482,4
21484,3
21485,5
21487,3
21488,5
21490,4
21491,5
21493,6
21498,5
21503,3
21504,4
21506,4
21512,5
21513,3
21515,5
21519,3
21521,4
21523,4
21528,3
21530,3
21531,3
21536,3
21537,4
21538,5
21549,5
21551,5
21553,3
21555,3
21556,7
21560,2
21561,6
21563,4
21564,3
21567,3
21568,5
21570,4
21572,5
21573,3
21576,3
21577,10
21580,4
21582,4
21584,7
21585,8
21587,4
21589,4
21594,6
21597,4
21598,4
21603,4
21606,3
21607,3
21609,4
21611,5
21612,5
21613,4
21616,3
21617,4
21618,3
21619,4
21623,5
21624,3
21625,5
21626,3
21627,3
21628,2
21629,2
21630,5
21631,4
21633,4
21635,4
21636,4
21637,3
21639,3
21640,2
21641,5
21642,5
21648,3
21649,3
21650,4
21651,5
21656,7
21658,6
21661,3
21662,4
21663,4
21665,4
21667,6
21674,4
21679,4
21680,7
21682,2
21683,5
21686,2
21687,5
21688,3
21690,6
21691,2
21692,2
21695,5
21697,3
21698,8
21699,6
21702,5
21703,4
21705,5
21706,3
21708,5
21709,3
21710,2
21711,4
21712,6
21713,5
21715,6
21718,3
21720,5
21722,3
21724,4
21728,4
21729,2
21730,5
21731,4
21732,4
21733,5
21737,3
21738,6
21739,4
21742,7
21746,5
21747,4
21754,3
21756,4
21757,4
21758,4
21759,4
21760,6
21765,13
21766,5
21767,5
21769,6
21777,5
21778,4
21781,3
21783,4
21784,5
21785,2
21786,3
21787,4
21788,4
21792,5
21793,5
21795,6
21796,4
21798,3
21799,12
21800,2
21808,4
21810,4
21814,2
21816,6
21817,5
21822,4
21825,3
21826,3
21827,4
21828,4
21831,3
21832,3
21837,4
21838,3
21839,7
21841,4
21842,3
21845,5
21847,3
21848,6
21850,6
21853,4
21855,2
21856,7
21859,3
21862,3
21863,3
21865,4
21867,6
21868,3
21869,3
21872,2
21878,3
21884,5
21886,5
21889,5
21890,6
21893,4
21894,4
21895,4
21898,4
21900,5
21902,4
21904,5
21906,3
21907,5
21908,4
21913,9
21914,4
21916,5
21918,3
21920,4
21921,6
21922,4
21923,2
21924,4
21925,3
21926,4
21927,3
21931,3
21942,5
21948,3
21950,2
21955,4
21957,5
21959,3
21960,5
21961,6
21964,5
21965,4
21967,6
21968,4
21969,2
21972,10
21975,5
21976,4
21978,3
21979,3
21980,5
21981,5
21982,2
21984,4
21987,5
21988,5
21989,4
21990,5
21991,6
21992,7
21994,3
21996,3
21997,4
22002,4
22003,5
22006,3
22007,2
22008,4
22009,3
22011,3
22013,6
22016,4
22018,2
22021,5
22022,6
22031,3
22034,5
22035,6
22037,4
22038,3
22040,6
22041,4
22042,4
22043,3
22044,3
22045,4
22047,3
22048,3
22050,4
22052,5
22053,4
22058,2
22060,5
22065,3
22067,3
22071,6
22073,3
22074,5
22076,4
22079,6
22080,4
22081,3
22082,8
22090,6
22091,3
22092,3
22095,4
22096,5
22099,5
22105,4
22107,3
22109,4
22110,5
22111,4
22112,5
22114,4
22115,9
22117,3
22118,4
22120,3
22123,4
22124,3
22125,4
22128,2
22129,3
22132,6
22133,3
22137,5
22140,3
22143,4
22144,4
22146,6
22147,5
22149,7
22154,2
22155,6
22156,7
22164,4
22165,4
22166,4
22167,3
22168,6
22173,3
22174,5
22175,3
22176,4
22178,2
22180,5
22182,4
22184,3
22185,4
22186,2
22187,3
22188,3
22192,5
22198,4
22203,3
22208,4
22210,6
22212,4
22214,7
22215,5
22216,4
22217,3
22218,4
22223,4
22229,4
22231,3
22232,4
22235,5
22237,6
22239,5
22241,3
22242,5
22243,4
22247,4
22253,3
22257,3
22258,2
22259,4
22260,4
22261,5
22262,4
22267,3
22268,5
22276,4
22277,5
22281,4
22282,4
22283,3
22285,4
22288,3
22289,5
22292,3
22293,4
22294,6
22295,3
22296,4
22303,3
22304,3
22305,3
22309,7
22310,3
22312,4
22314,4
22315,5
22317,4
22318,4
22319,4
22321,4
22322,3
22323,4
22326,4
22327,3
22329,9
22331,2
22333,13
22337,4
22338,5
22341,2
22345,4
22346,2
22348,10
22350,4
22351,5
22353,5
22354,6
22357,5
22358,4
22360,5
22365,4
22369,4
22370,3
22372,5
22380,3
22385,5
22387,4
22388,5
22389,3
22390,4
22396,2
22397,2
22398,5
22401,3
22407,3
22408,5
22410,3
22411,4
22412,6
22415,5
22416,3
22418,4
22420,4
22421,3
22422,3
22425,4
22427,2
22428,6
22429,2
22432,2
22433,3
22435,4
22436,4
22438,3
22439,7
22441,7
22444,4
22445,7
22448,3
22449,4
22451,5
22452,3
22453,3
22454,2
22457,5
22459,7
22460,6
22462,3
22464,4
22466,5
22467,5
22468,3
22469,5
22471,3
22472,4
22474,5
22477,3
22480,3
22481,6
22482,5
22483,2
22484,6
22485,4
22487,5
22491,3
22494,4
22496,4
22501,3
22505,5
22508,3
22513,9
22515,6
22516,3
22521,6
22522,4
22523,6
22524,3
22525,4
22527,5
22528,4
22529,2
22530,6
22531,3
22532,3
22533,3
22535,4
22537,3
22538,7
22539,4
22541,4
22542,3
22543,4
22544,3
22545,4
22547,3
22548,3
22551,4
22552,4
22559,4
22560,3
22561,3
22562,4
22564,2
22566,6
22569,4
22570,4
22571,4
22573,4
22577,5
22578,4
22580,4
22581,5
22585,2
22586,7
22587,9
22588,4
22593,4
22597,3
22598,3
22599,4
22600,4
22601,4
22602,3
22603,3
22604,4
22607,4
22608,5
22611,6
22613,4
22615,3
22617,5
22619,5
22621,3
22626,2
22628,7
22630,3
22632,3
22633,5
22634,3
22636,4
22639,5
22641,7
22646,5
22651,2
22653,2
22654,3
22658,3
22659,4
22660,5
22661,4
22664,3
22668,3
22670,4
22672,5
22674,3
22678,10
22681,4
22682,3
22683,3
22684,4
22685,3
22687,6
22692,5
22695,4
22697,3
22699,5
22702,2
22703,3
22706,5
22707,6
22708,4
22711,5
22712,3
22715,7
22717,3
22723,3
22724,6
22725,5
22726,9
22727,4
22731,4
22732,3
22734,6
22737,4
22739,3
22740,5
22744,2
22746,4
22747,4
22749,3
22750,3
22754,3
22755,5
22757,5
22759,3
22760,4
22761,5
22763,7
22764,3
22765,3
22766,4
22767,2
22769,2
22770,4
22773,7
22774,4
22778,3
22779,5
22782,4
22784,5
22788,5
22789,5
22790,4
22791,4
22795,3
22798,3
22801,4
22804,4
22806,4
22808,3
22811,6
22812,3
22816,5
22818,3
22819,2
22822,4
22824,3
22825,5
22828,4
22829,3
22830,5
22832,3
22834,4
22836,3
22841,4
22843,3
22848,4
22850,2
22855,6
22856,3
22857,3
22858,5
22861,5
22862,6
22867,3
22868,3
22870,7
22874,4
22876,4
22877,4
22878,6
22879,4
22880,3
22881,2
22882,4
22883,4
22884,4
22888,4
22891,3
22892,3
22893,5
22895,3
22896,4
22897,4
22898,4
22899,4
22902,3
22904,4
22906,2
22907,4
22908,4
22909,4
22910,4
22913,3
22915,2
22916,2
22918,3
22919,4
22921,2
22923,6
22929,4
22930,3
22932,4
22933,3
22934,5
22936,3
22939,5
22942,3
22943,4
22944,3
22946,4
22947,7
22949,3
22967,8
22968,2
22970,3
22972,4
22974,4
22977,5
22978,3
22979,5
22983,2
22987,3
22990,10
22991,5
22992,2
22993,6
22997,3
22998,3
23000,4
23002,5
23003,3
23004,4
23005,3
23007,3
23008,4
23009,4
23013,3
23014,4
23015,4
23017,2
23018,3
23019,5
23020,3
23021,3
23022,9
23023,3
23025,5
23026,4
23027,4
23028,4
23029,6
23030,3
23032,6
23033,3
23037,4
23038,3
23040,4
23042,4
23043,7
23044,4
23045,4
23046,3
23048,5
23050,3
23051,6
23054,3
23058,2
23060,3
23062,5
23065,3
23066,5
23067,3
23070,4
23072,2
23073,3
23079,3
23080,3
23086,4
23087,4
23088,2
23089,4
23091,7
23094,5
23095,2
23096,4
23099,5
23100,4
23102,3
23106,4
23109,3
23115,3
23116,5
23118,2
23121,3
23123,4
23126,5
23127,4
23128,5
23129,3
23131,5
23132,6
23133,2
23134,4
23135,3
23137,4
23138,2
23141,2
23143,6
23144,4
23146,6
23147,10
23151,10
23152,5
23153,4
23155,2
23156,3
23157,4
23158,3
23159,4
23163,3
23164,3
23166,3
23172,4
23180,3
23183,3
23188,5
23189,7
23191,4
23192,4
23193,3
23195,2
23196,6
23200,3
23201,2
23202,4
23205,6
23209,5
23212,4
23214,3
23216,5
23218,5
23219,3
23220,3
23221,3
23225,5
23226,6
23229,4
23233,3
23236,5
23237,3
23238,2
23241,6
23243,3
23244,3
23246,4
23252,4
23257,3
23258,6
23259,6
23260,4
23261,3
23262,4
23264,5
23267,5
23268,3
23270,5
23271,8
23272,6
23274,5
23275,5
23277,4
23278,4
23279,2
23281,3
23282,4
23283,5
23288,3
23289,3
23291,4
23292,4
23294,5
23299,5
23304,3
23305,3
23310,5
23312,3
23313,4
23314,4
23315,5
23320,2
23322,4
23324,4
23325,4
23326,3
23327,4
23329,4
23330,2
23332,3
23336,4
23339,4
23340,4
23341,4
23343,5
23344,2
23345,4
23348,5
23349,2
23351,6
23354,4
23355,4
23357,4
23358,2
23359,4
23360,3
23361,4
23362,4
23363,4
23366,4
23367,4
23370,3
23371,3
23373,5
23374,5
23376,3
23377,8
23378,3
23382,5
23385,6
23387,6
23391,4
23393,4
23395,5
23396,3
23397,4
23398,3
23400,4
23405,4
23409,4
23412,3
23413,7
23416,6
23419,7
23421,5
23422,3
23423,3
23424,3
23425,9
23426,4
23428,3
23430,4
23432,4
23434,4
23435,5
23438,3
23439,3
23442,3
23443,4
23446,3
23450,6
23451,4
23453,3
23457,4
23461,4
23462,3
23463,4
23466,2
23467,5
23468,4
23471,2
23472,5
23473,5
23475,5
23476,2
23478,3
23479,7
23481,4
23482,3
23483,5
23484,6
23487,5
23489,3
23490,2
23492,5
23497,2
23498,3
23499,4
23505,4
23508,6
23510,5
23511,2
23512,2
23514,4
23515,5
23516,10
23519,3
23522,5
23525,4
23526,3
23527,3
23529,6
23532,3
23536,4
23539,2
23541,3
23542,4
23547,4
23550,4
23551,3
23553,5
23555,5
23557,4
23559,4
23560,4
23562,3
23564,4
23566,2
23567,6
23569,5
23570,4
23576,5
23580,6
23581,3
23584,4
23586,3
23587,4
23591,4
23592,5
23595,3
23596,4
23597,3
23600,6
23603,4
23604,3
23605,4
23606,3
23607,3
23608,3
23609,3
23611,3
23612,5
23614,5
23620,3
23624,5
23625,2
23627,3
23629,5
23634,4
23635,4
23636,3
23642,3
23643,3
23646,5
23647,2
23651,4
23652,3
23653,5
23661,3
23662,5
23664,3
23668,3
23670,5
23680,4
23682,4
23683,3
23689,4
23690,5
23691,3
23692,3
23693,3
23694,4
23695,3
23696,4
23699,3
23701,6
23703,4
23704,4
23705,4
23706,4
23707,7
23710,3
23711,4
23712,4
23714,1
23715,6
23716,2
23718,3
23719,2
23722,5
23724,4
23725,2
23726,6
23727,4
23728,4
23729,3
23730,5
23731,3
23732,5
23733,4
23735,4
23738,5
23740,3
23741,4
23742,2
23746,4
23747,6
23748,3
23749,7
23751,3
23752,7
23754,2
23756,4
23757,4
23758,4
23759,5
23761,5
23763,8
23764,3
23765,5
23766,4
23767,4
23771,4
23772,2
23774,3
23777,7
23779,5
23782,5
23785,4
23786,4
23788,3
23789,5
23791,6
23793,3
23796,5
23800,3
23801,2
23803,3
23805,4
23809,3
23812,3
23815,3
23817,4
23818,8
23820,4
23821,2
23823,4
23824,5
23826,3
23827,5
23830,3
23831,3
23833,4
23836,5
23837,4
23842,10
23843,4
23844,3
23845,4
23847,6
23850,5
23851,3
23852,4
23853,4
23857,4
23859,4
23860,6
23861,5
23864,5
23865,4
23866,7
23867,4
23869,3
23870,3
23871,3
23873,5
23876,6
23881,3
23882,4
23887,4
23888,4
23890,2
23892,3
23893,3
23895,4
23896,6
23898,3
23899,6
23900,5
23901,5
23902,6
23905,3
23906,6
23908,4
23909,3
23910,4
23911,4
23913,3
23918,7
23920,4
23923,4
23926,6
23927,3
23931,4
23936,4
23937,4
23940,4
23943,3
23947,4
23948,4
23952,4
23954,3
23955,4
23956,3
23957,5
23958,3
23959,3
23961,3
23964,4
23967,4
23968,4
23970,7
23972,5
23976,3
23978,3
23979,5
23980,4
23983,3
23984,3
23987,7
23988,3
23993,4
23994,3
23996,5
23997,4
23999,8
24002,2
24004,10
24005,4
24006,3
24010,4
24015,3
24016,4
24018,1
24024,2
24025,4
24027,3
24028,5
24030,3
24033,4
24034,3
24035,5
24044,4
24048,4
24049,5
24050,5
24052,3
24056,5
24059,4
24060,4
24064,3
24067,5
24069,3
24070,5
24071,7
24072,2
24076,3
24077,4
24079,3
24080,5
24083,6
24084,8
24086,4
24090,2
24091,2
24097,9
24099,5
24101,2
24104,6
24106,5
24109,3
24110,4
24111,4
24112,4
24113,5
24116,3
24118,3
24121,6
24122,5
24124,2
24125,2
24127,3
24128,4
24130,3
24131,3
24135,5
24136,2
24137,5
24140,5
24144,3
24146,6
24147,7
24148,2
24151,5
24152,3
24154,11
24155,3
24158,3
24162,8
24163,4
24164,3
24165,3
24167,3
24170,6
24171,7
24175,4
24177,3
24178,4
24179,3
24181,3
24188,3
24189,3
24190,4
24191,3
24192,6
24194,5
24202,5
24203,4
24204,4
24205,5
24207,5
24209,4
24210,5
24211,5
24213,4
24214,6
24215,3
24218,4
24220,4
24223,4
24224,4
24225,2
24226,17
24232,4
24233,3
24234,3
24235,5
24236,5
24237,3
24239,3
24240,8
24241,3
24246,9
24247,4
24249,3
24250,4
24252,4
24253,3
24254,4
24255,5
24258,3
24260,5
24261,4
24262,6
24263,2
24265,3
24267,6
24268,4
24270,5
24272,2
24273,4
24274,4
24278,4
24281,4
24282,3
24283,3
24285,4
24286,6
24288,4
24293,3
24294,4
24295,2
24296,4
24297,3
24298,5
24300,4
24301,2
24302,4
24305,3
24306,5
24308,3
24314,3
24315,4
24319,3
24321,4
24323,5
24324,5
24326,4
24327,5
24328,4
24329,4
24330,4
24333,5
24334,9
24335,4
24338,3
24341,3
24343,4
24344,5
24345,4
24346,4
24347,3
24348,4
24351,6
24352,3
24353,5
24355,4
24359,3
24361,4
24362,8
24363,2
24364,5
24365,7
24367,4
24368,7
24369,3
24370,5
24371,6
24372,2
24374,3
24378,5
24382,3
24386,3
24389,5
24390,4
24391,5
24393,5
24394,4
24396,3
24397,5
24398,6
24400,4
24401,5
24402,2
24403,3
24410,3
24419,6
24423,2
24426,5
24429,5
24430,4
24433,4
24434,5
24435,5
24436,4
24438,3
24439,6
24441,4
24444,3
24446,6
24447,4
24449,2
24451,2
24453,4
24459,5
24460,4
24461,3
24465,3
24466,5
24470,3
24471,4
24472,6
24473,4
24474,3
24477,3
24482,4
24487,4
24488,5
24490,4
24491,4
24494,2
24495,5
24497,4
24500,5
24502,6
24510,4
24511,5
24512,3
24515,4
24521,3
24523,3
24524,3
24525,3
24526,5
24528,3
24529,5
24531,4
24533,4
24534,4
24536,3
24537,3
24539,5
24540,2
24541,3
24542,3
24543,3
24550,3
24552,2
24553,4
24554,5
24555,2
24556,3
24558,3
24559,7
24561,4
24562,6
24563,2
24566,4
24567,4
24568,5
24570,3
24571,4
24573,3
24575,5
24576,2
24580,4
24582,10
24583,3
24584,5
24587,7
24588,5
24589,7
24591,4
24592,2
24593,3
24594,5
24595,5
24598,5
24600,3
24602,3
24604,4
24606,2
24607,4
24609,3
24610,3
24613,3
24616,5
24617,6
24618,4
24620,3
24621,3
24622,3
24623,2
24624,2
24626,8
24629,4
24630,6
24631,7
24632,4
24637,4
24639,2
24643,4
24644,4
24645,4
24646,3
24648,6
24649,4
24650,5
24652,4
24654,6
24657,4
24658,4
24660,3
24661,2
24665,9
24666,4
24667,4
24670,4
24671,3
24673,7
24675,4
24676,4
24677,4
24679,4
24681,4
24687,6
24688,2
24690,5
24691,4
24694,2
24696,4
24699,4
24700,3
24701,7
24702,2
24705,3
24710,4
24711,7
24712,5
24713,7
24714,3
24716,4
24721,2
24722,4
24724,5
24727,4
24728,4
24733,4
24734,6
24736,7
24737,5
24738,3
24739,4
24740,4
24741,2
24742,4
24745,9
24747,5
24748,5
24749,5
24751,4
24752,3
24756,3
24758,4
24759,6
24762,5
24765,4
24766,9
24768,4
24769,5
24772,5
24775,4
24776,4
24780,4
24781,4
24782,5
24783,5
24784,6
24787,5
24790,5
24792,3
24799,4
24801,7
24802,4
24803,6
24804,4
24806,4
24807,4
24809,2
24812,6
24817,4
24818,4
24819,2
24820,4
24821,3
24822,5
24824,5
24828,4
24831,5
24832,6
24837,3
24838,5
24839,4
24842,5
24845,4
24847,5
24848,4
24849,5
24851,4
24852,3
24853,5
24854,6
24860,5
24867,3
24868,7
24870,10
24871,5
24872,6
24873,3
24874,5
24875,5
24876,6
24878,5
24886,4
24887,2
24888,4
24890,5
24892,3
24894,4
24895,5
24896,3
24897,3
24898,4
24899,4
24900,3
24905,3
24906,3
24907,6
24908,4
24910,6
24911,5
24912,3
24913,5
24916,3
24917,4
24920,3
24924,3
24925,6
24926,3
24927,7
24928,4
24930,3
24931,4
24933,3
24935,3
24936,4
24941,5
24942,4
24943,5
24944,7
24946,4
24950,2
24951,5
24954,6
24955,3
24957,2
24960,2
24963,4
24964,3
24967,6
24968,3
24969,4
24972,3
24974,3
24975,4
24976,4
24978,3
24979,2
24980,5
24983,6
24987,3
24989,3
24991,3
24993,2
24996,6
24997,5
24999,5
25001,9
25003,3
25007,5
25010,3
25013,4
25014,2
25017,5
25018,4
25021,4
25022,4
25023,4
25025,4
25026,2
25029,4
25030,3
25031,4
25032,5
25033,3
25034,5
25035,6
25036,5
25038,5
25040,4
25043,4
25045,3
25047,3
25050,6
25051,2
25052,5
25055,5
25058,2
25059,3
25062,4
25063,5
25064,4
25065,5
25068,4
25070,4
25075,3
25079,3
25080,4
25082,5
25085,3
25087,4
25088,3
25090,2
25092,4
25093,5
25094,5
25096,5
25102,2
25103,4
25106,4
25108,4
25109,4
25110,6
25112,4
25114,2
25115,4
25118,4
25119,2
25120,3
25121,3
25122,4
25123,4
25124,4
25127,4
25132,6
25133,3
25139,4
25140,3
25142,8
25143,5
25145,3
25146,4
25149,3
25151,4
25152,5
25154,5
25156,5
25157,3
25158,4
25160,4
25162,6
25163,3
25164,4
25168,4
25169,6
25170,3
25171,3
25172,3
25173,5
25174,4
25175,4
25178,5
25180,7
25181,3
25182,6
25183,3
25185,5
25189,5
25197,4
25202,3
25204,4
25207,2
25209,6
25211,5
25214,3
25215,5
25216,5
25217,4
25218,3
25222,5
25227,3
25230,3
25232,5
25234,3
25237,5
25238,6
25240,4
25246,5
25247,6
25249,3
25258,7
25260,3
25262,3
25264,5
25265,5
25268,4
25270,4
25271,5
25276,3
25277,4
25281,5
25284,6
25285,3
25286,3
25287,6
25288,4
25290,4
25291,3
25293,5
25295,3
25296,5
25298,4
25299,5
25300,6
25303,6
25304,3
25305,5
25307,4
25308,4
25315,3
25323,2
25325,2
25326,6
25327,3
25329,5
25330,4
25334,3
25335,4
25336,4
25337,3
25339,4
25341,3
25342,5
25343,3
25344,6
25345,2
25346,5
25347,3
25349,3
25350,4
25353,6
25355,5
25356,6
25358,3
25360,6
25362,4
25364,2
25368,6
25370,4
25372,3
25373,5
25376,4
25377,4
25379,3
25380,5
25381,4
25382,2
25383,4
25387,5
25389,4
25392,4
25393,5
25401,3
25406,5
25410,8
25411,3
25412,6
25414,3
25415,4
25416,3
25419,3
25420,6
25421,2
25424,7
25426,3
25427,3
25428,3
25429,3
25431,4
25432,5
25433,5
25434,10
25435,7
25437,7
25441,5
25445,8
25448,5
25451,4
25452,3
25453,2
25454,4
25457,4
25458,5
25460,3
25462,4
25464,2
25468,8
25472,4
25473,3
25474,3
25476,5
25477,5
25478,3
25479,6
25481,3
25482,4
25484,5
25485,5
25491,4
25492,3
25493,4
25494,4
25496,3
25498,4
25501,4
25502,3
25504,4
25507,4
25508,2
25509,3
25510,3
25513,8
25515,2
25516,4
25521,5
25522,3
25524,3
25527,3
25531,2
25532,2
25535,2
25537,4
25538,4
25539,4
25541,2
25545,4
25548,3
25550,7
25554,7
25558,4
25561,5
25565,4
25566,4
25567,3
25568,6
25569,5
25571,7
25572,2
25574,2
25576,2
25578,4
25579,2
25580,5
25584,4
25587,2
25592,4
25593,4
25596,5
25597,7
25609,2
25612,4
25613,5
25614,4
25615,4
25616,6
25617,8
25620,2
25623,7
25626,2
25630,3
25631,2
25637,6
25638,7
25639,4
25640,5
25641,5
25642,5
25645,4
25646,5
25647,3
25648,5
25649,3
25650,8
25654,5
25655,6
25656,4
25657,5
25658,6
25660,4
25661,4
25664,4
25670,6
25672,3
25675,5
25676,5
25677,3
25680,4
25681,4
25685,5
25687,1
25690,6
25691,3
25692,7
25694,4
25697,5
25698,4
25701,5
25703,3
25707,8
25711,4
25713,5
25714,2
25715,5
25716,4
25717,3
25718,3
25720,3
25722,4
25724,4
25726,4
25727,4
25730,4
25734,3
25737,6
25740,5
25742,3
25748,3
25750,3
25752,2
25753,3
25754,5
25755,5
25757,4
25761,4
25765,4
25767,4
25770,4
25775,5
25776,4
25777,3
25778,3
25779,4
25784,6
25785,3
